repetition.level,model,model1,model2,model3,model4,model5,model6,model7,model8,model9
251.2.1.7,0.9999987083257346,0.9999989068795696,0.9999988315911108,0.9999989459686188,0.9999990967960676,0.9999989463658341,0.9999988849244683,0.9999989983136656,0.9999989781815848,0.9999988558532921
228.9.3.21,0.9999744185834839,0.9999730020459541,0.9999734305819509,0.9999747885330826,0.9999742145639348,0.9999751388594197,0.9999749756623794,0.999974238986676,0.9999746763274047,0.9999729646999862
247.10.2.2,0.999801796820407,0.9997909043458318,0.9998236207597968,0.0035368197060487018,0.9998119941825804,0.99980947791046,0.9998171162102216,0.9998154895140179,0.9998120632118584,0.9998089969900178
230.20.6.5,0.9993968080053607,0.9993630955907373,0.9994106015376341,0.9993854750221471,5.844828853194047e-4,0.9994310525573723,0.999331918986053,0.9993416464399609,0.9994039423804841,0.9994152420008335
190.51.18.2,0.999381644647684,0.9992652400243104,0.9982534929784095,0.9987015380507986,0.9950763924363574,0.9969101366972284,0.9986716804460536,0.9986824996364464,0.9983395255643226,0.9985410606110366
205.28.14.14,0.9993213365632725,0.9993400143755693,0.9993788709878919,0.9992681512243644,0.9993828847427518,0.9993385648234373,0.9993768001103253,0.9994174535519961,0.9993176982475156,0.9992376623090486
227.25.7.2,0.9985174564808286,0.9989866675244624,0.9993225968153612,0.9990310414050863,0.9987004925771608,0.998548161385677,0.9989305418967266,0.9985117957679931,0.9984808660076098,0.9992354453753899
171.31.35.24,0.9998891838830986,0.999829650031836,0.99991392879342,0.9998929156695024,0.9998827935070869,0.9999121540210884,0.9998942173959806,0.9998848004972878,0.9998831606837134,0.9998472891011378
142.46.43.30,0.9987889423721521,0.9988332944215682,0.9990855872978249,0.9989728861666057,0.9992202357673956,0.9988672930503603,0.9992712112342816,0.9988081422515865,0.9991957617609784,0.9992551716860384
245.13.0.3,0.9995950255592919,0.004479137266453543,0.9995807486074101,0.9996004130297017,0.9995669620519969,0.9996151244522512,0.9995925040001848,0.9995870982199847,0.9995899022550631,0.9995938019088367
235.21.4.1,0.998848683548065,0.9988645474085267,0.9983119924506874,0.9985816865145775,0.998391570414435,0.9984795525251473,0.9975307426297418,0.9988971472877581,0.9986328608466585,0.9977486057383183
203.40.9.9,0.99623314632137006,0.9962244458888955,0.9959838768392901,0.9960461416355335,0.9962528411747346,0.9964450286980246,0.9954868931344717,0.9956641081357666,0.995788558253101,0.9959163642775015
246.6.4.5,0.9999851823800019,0.9999859060979298,0.9999861783635144,0.9999819106129507,0.999982778359322,0.9999841021728507,0.9999868620237232,0.9999843513612583,0.9999836674292905,0.9999852879193538
213.25.14.9,0.999681740614739,0.9995784841467701,0.9997308596056925,0.9996681167660381,0.9996217630716648,0.9995763405946877,2.2210525061497246e-4,0.9996486931417906,0.9996490714668131,0.9997048881098651
224.29.7.1,0.9974082577397841,0.9976775163429347,0.9980422635714405,0.9993865306272912,0.9992317662936222,0.9994904259943115,0.9981121394775015,0.9988730324072694,0.9979962034243367,0.0353441209534005
239.11.6.5,0.9999432457605604,0.9999372801871402,0.9999335083140389,0.999933977225982,0.9999416704296351,0.9999475659971225,0.999928322002588,0.9999456176825134,0.9999468164376939,0.9999338352211284
111.31.37.82,0.9994237579242518,0.9994721714460749,0.9994537993798815,0.9994315596879966,0.99945298743927,0.9994258223994628,0.9993960239558837,0.9994587718014217,0.999423123979423,0.9994117801414393
211.38.10.2,0.996637066213427,0.9958815255263963,0.9979470765610247,0.9957016085919018,0.997363259408594,0.9980681646479911,0.9978178101506806,0.9979145646107193,0.996365705186626,0.9978167228905754
233.24.4.0,0.9504188643533511,0.9008835138276585,0.9209963322938419,0.9650333636703681,0.9162645411060831,0.9329395578405755,0.9566810994009937,0.9195340931838559,0.9189342751129431,0.9296654452071504
210.34.11.6,0.9981336472330218,0.997823326544167,0.9976781864266218,7.890278822487234e-4,0.9977604821199757,0.9977707859454545,0.9978736494063487,0.9974532450906333,0.9974943664512478,0.9973793133490176
249.6.0.6,0.9999726268547408,0.999975150428208,0.9999778609799064,0.9999764745859372,0.9999755238154178,0.9999769415248135,0.9999743108008383,0.9999736554065574,0.9999752672675165,0.999977985704724
196.48.12.5,0.9915571254247117,0.9916866031082272,0.9915540004316523,0.9917551212939464,0.9881438758129386,0.9907856334810821,0.002502598808879672,0.9889934375188647,0.9885108364869819,0.9941704939335688
235.19.7.0,0.9882900297386351,0.9917866183048683,0.9895410772450269,0.9866775998258668,0.9869636555395686,0.9905393084266918,0.9874583281028873,0.9898806649241867,0.9901411470955487,0.9892373560630119
247.3.0.11,0.9999977762493193,0.9999980735356668,0.9999977259523418,0.999997820421151,0.9999972994376867,0.999997686384376,0.9999976685816583,0.999997368924994,0.9999976199659592,0.9999977537746108
235.14.5.7,0.9998090323633132,0.9998197484411191,0.9998152347549645,0.9998152462096959,0.9998093209456465,0.9998177256956055,0.9998233655998563,2.614497964562469e-4,0.9998248806395477,0.9998196372245405
244.10.5.2,0.0012089027907927772,0.9999219816746189,0.9999489415029472,0.9999289595182796,0.9999484972042108,0.99992069912664,0.9999398258220782,0.0012992471147982513,0.9999374577564825,0.9999380251202429
243.5.6.7,0.9999958176870769,0.9999964086102258,0.9999960733278818,0.999996070589749,0.9999963915956097,0.9999965584642228,0.9999964287562446,0.9999953732012298,0.9999968358901584,0.9999965505877338
231.23.5.2,0.9986658674431331,0.9988245084662601,0.9985309440937867,0.9987651498997965,0.9988014602348305,0.9983218821124965,0.9979819845585692,0.9983316903318454,0.998449308031571,0.9986762552018978
237.17.5.2,0.9995809263241081,0.9995358019313498,0.9994943758212427,0.0020297427722778725,0.9996171216426836,0.999557983926257,0.9996240505523906,0.9995300378606298,0.9993741476987533,0.9995896839885811
229.31.1.0,0.6831585304254723,0.7085094466874058,0.5152213229846795,0.542115446520926,0.7454202685113993,0.4897817498662027,0.5929999164396257,0.48478186212166563,0.5863981179514887,0.7773373729557136
243.4.4.10,0.9999962905687195,0.9999970271312028,0.9999967116027344,0.9999971986379869,0.9999964944685757,0.9999970198075585,0.9999970283319111,0.9999969070680201,1.1506584598874706e-4,0.9999971122629678
225.23.10.3,0.9997655764508104,0.9996233010440165,0.9995493987129476,0.999852418506362,0.9997356208157614,0.9995585254828154,0.9996766365580314,0.9996857698629659,0.9996157086032692,0.999708857453827
194.36.21.10,0.9994943532205411,0.9992660979627224,0.9993986169284451,0.9994418631538565,0.9995110909922832,0.999115297223931,0.9994577174411828,0.9992599307303985,0.9991703560063584,0.9992444188670379
206.34.15.6,0.9990925871141945,0.9988969276668124,0.9989170035475877,0.9991273567460297,0.998708644234713,0.9989748326717036,0.9994659450258783,0.9989157936762469,0.9993113747183723,0.9990225073934089
249.6.2.4,0.999976299085697,0.9999805408407764,0.9999722235932147,0.9999728678930965,0.9999765518922201,0.9999762558740495,0.9999783780001272,0.9999715706393828,0.9999762541869749,0.9999733969177923
251.2.5.3,0.9999994238917815,0.9999991803380776,0.999999281068385,0.9999995112218661,0.9999993070446501,0.999999394008549,0.9999992536141693,0.9999993886977517,0.9999993879190819,0.9999994174475334
247.12.0.2,0.9995623693908883,0.9995693129856168,0.9995571579626858,0.9995459849756996,0.9995465356774859,0.9995291484712936,0.9995172241047257,0.9995366346317934,0.9995673640369659,0.9995787442681722
79.54.54.74,0.9958708805961248,0.9959236291215836,0.9960223935573518,0.9957268502715402,0.9959580949149519,0.9956336711994762,0.9955464619683195,0.9955898019104463,0.9956212320417945,0.9960190429389236
235.20.6.0,0.976243716460075,0.9829139782162873,0.9767461822466714,0.9747347919634176,0.9778651556711956,0.9731044621380814,0.9832463086098698,0.9807143255219987,0.9859894907808048,0.9801666154771855
252.1.6.2,0.999999839745582,0.9999998206118219,0.9999997728945108,0.9999998365868551,0.9999998360163377,0.9999998334147691,0.9999998352373416,6.036070923528936e-4,0.9999997923882712,0.9999997960070641
229.10.1.21,5.249417322473573e-5,0.9999647270258256,0.9999629667694495,0.9999641198636499,0.9999642514237781,0.9999637345840525,0.9999670158504106,0.9999638907544218,0.9999619949451051,5.33945913533385e-5
239.10.7.5,0.9999684287822833,0.9999779369900305,0.9999708047039294,0.9999686855993791,0.9999719627264013,0.9999666009072018,0.999971096537104,0.9999765040897798,0.9999745251453366,0.999970335739245
221.19.13.8,0.9998786700991125,0.9998788419460496,0.9998565406268624,0.9998771574411155,0.9999082535034841,0.9998994669573045,0.999897430732244,0.9999027402722626,0.9998985187656142,0.9998871473480326
241.13.2.5,0.9997542290116596,0.9997755910229091,0.9997606556283783,0.9997641207200069,0.9997550389330085,0.9997830348128504,0.9997756899605466,0.999731951704893,0.9997509407201554,0.9997646371764275
190.28.21.22,0.9995980222910544,0.9996284723660409,0.9996177505882734,0.9996342762096936,0.9996313329115425,0.9996450814176706,0.9996621640612215,0.9996639510697023,0.999625730762534,0.9995691677215909
238.13.5.5,0.9998769662773391,4.73988829689237e-4,0.9998304715494556,0.9998353323857909,0.9998549885971824,0.9998295896115478,0.9998424026777568,0.9998288671577987,0.9998309677254281,0.9998465976696101
248.1.1.11,0.9999998190523761,0.9999998325082143,1.0641942775046935e-4,1.0845525023330724e-4,0.9999997698675733,0.9999998203422217,0.9999998273884868,0.9999997836184279,0.9999998198148613,0.999999842682309
184.41.20.16,0.997898069566716,0.9980721457180176,0.998083673911536,0.9978575794265817,0.9980760183781162,0.9977338027384093,0.9977751572463069,0.99776034421232,0.9980859703578127,4.13519238368461e-4
